id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
62daedf3235e3708bca4a5bc,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083AS,STARLINK-4299,PAYLOAD,2022-11-30T06:56:14,2022-07-17,UTC,US,v1.5
623b6864a8973c1694579abc,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029D,STARLINK-3713,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
632f3fe2358d5951a1109b4e,,2024-02-10 13:53:36.496826+00:00,2022-114U,STARLINK-4778,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
63655b77358d5951a1c69db9,,2024-02-10 13:53:36.496826+00:00,2022-141B,STARLINK-5297,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5fc7ec8ce4130000069e2c71,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088B,STARLINK-1779,PAYLOAD,2021-08-26T06:56:11,2020-11-25,UTC,US,v1.0
6220fc53a8973c16949870af,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AY,STARLINK-3599,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
6307c0ed235e3708bc160074,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101Z,STARLINK-4518,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
63139e68235e3708bc79baee,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104AV,STARLINK-4599,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
63655b77358d5951a1c69d9d,,2024-02-10 13:53:36.496826+00:00,2022-141V,STARLINK-5154,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5f889669c86e27000615b251,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BJ,STARLINK-1746,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
6301296d235e3708bcdcc340,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099D,STARLINK-4400,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
6320cd74358d5951a19a8bd5,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107M,STARLINK-4627,PAYLOAD,2022-11-30T15:36:14,2022-09-05,UTC,US,v1.5
607735eab8f62f00065af539,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027BG,STARLINK-2489,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
63598c08358d5951a165bcf9,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AV,STARLINK-5219,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
62e42869235e3708bcf12580,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086Y,STARLINK-3950,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
6196b904f57164e75dde325f,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104AE,STARLINK-3049,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
63139e68235e3708bc79baf3,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104AL,STARLINK-4568,PAYLOAD,2022-11-30T03:22:20,2022-08-28,UTC,US,v1.5
60b7c1567ee2f800065fcf5c,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044J,STARLINK-2732,PAYLOAD,2022-11-30T14:26:13,2021-05-26,UTC,US,v1.0
62b4b264a8973c16940c2bb5,,2024-02-10 13:53:36.496826+00:00,2022-062AR,STARLINK-4266,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
61b1251e5a0126b546e7a49d,,2024-02-10 13:53:36.496826+00:00,2021-115B,STARLINK-3218,PAYLOAD,2022-11-30T06:26:14,2021-12-02,UTC,US,
5eed7716096e590006985819,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AY,STARLINK-1489,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
5eed7714096e59000698565c,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AF,STARLINK-1037,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5eed7715096e5900069856f5,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AT,STARLINK-1179,PAYLOAD,2022-11-29T20:50:49,2020-01-29,UTC,US,v1.0
62d304ed235e3708bc676831,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AA,STARLINK-4306,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
5f36cb59bd888300062740d1,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AD,STARLINK-1548,PAYLOAD,2022-11-30T14:46:14,2020-08-07,UTC,US,v1.0
621a8f00a8973c16946a3dae,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AK,STARLINK-3446,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
5f5a9c1e2fd30c00065e5e85,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AJ,STARLINK-1666,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
5f36cb59bd888300062740d0,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055H,STARLINK-1557,PAYLOAD,2022-11-30T06:56:14,2020-08-07,UTC,US,v1.0
63655b76358d5951a1c69cde,,2024-02-10 13:53:36.496826+00:00,2022-141BD,STARLINK-5255,PAYLOAD,2022-11-30T14:36:14,2022-10-28,UTC,US,
62338d70a8973c16941eb0d3,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AQ,STARLINK-3647,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
627345f1a8973c169403da7f,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045M,STARLINK-3850,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5f5a9c1e2fd30c00065e5e8c,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062Z,STARLINK-1553,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
5f36cb59bd888300062740cc,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055N,STARLINK-1569,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
628ea115a8973c1694df1714,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053C,STARLINK-4082,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
63388873358d5951a15b3ef5,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119U,STARLINK-4787,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
60106f1e0c72a20006004bfc,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005M,STARLINK-2070,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
62cf025d235e3708bc47c1f4,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076AG,STARLINK-4283,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
62869bf3a8973c16949fd295,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AG,STARLINK-3942,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
5eed770f096e590006985613,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029F,STARLINK-26,PAYLOAD,2021-04-10T10:26:10,2019-05-24,UTC,US,v0.9
6307c0ed235e3708bc16000b,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101X,STARLINK-4513,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
60354b0774350a0006fbc4ff,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012AX,STARLINK-2056,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
628ea112a8973c1694df10f3,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AT,STARLINK-4018,PAYLOAD,2022-11-30T03:22:20,2022-05-18,UTC,US,v1.5
5fc7ec8ae4130000069e2b9a,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088U,STARLINK-1853,PAYLOAD,2022-01-28T15:06:11,2020-11-25,UTC,US,v1.0
628ea116a8973c1694df187a,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053T,STARLINK-3976,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
5fc7ec8be4130000069e2bb4,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AJ,STARLINK-1868,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
60106f1fe900d60006e32c85,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005V,STARLINK-2084,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
5f36cb5abd888300062740da,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055Z,STARLINK-1535,PAYLOAD,2022-01-07T19:36:11,2020-08-07,UTC,US,v1.0
63655b75358d5951a1c69baa,,2024-02-10 13:53:36.496826+00:00,2022-141A,STARLINK-5290,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
62869bf2a8973c16949fd024,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AW,STARLINK-3919,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
5f889669c86e27000615b28e,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AZ,STARLINK-1705,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
621a8f00a8973c16946a3c4a,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AC,STARLINK-3500,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
5eed7714096e5900069856be,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AF,STARLINK-1170,PAYLOAD,2022-11-29T20:50:49,2020-01-29,UTC,US,v1.0
605a432ee2739200074f3027,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021V,STARLINK-2336,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
5eed7714096e59000698564e,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074E,STARLINK-1011,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
62683b62a8973c1694ad867e,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041F,STARLINK-3739,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
609c4a182b75080006aae5d9,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038J,STARLINK-2591,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
6053abab7112b20006970ecf,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018S,STARLINK-2384,PAYLOAD,2022-11-30T03:22:20,2021-03-11,UTC,US,v1.0
6220fc54a8973c16949870da,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017D,STARLINK-3614,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
62fbf17b235e3708bcb26868,,2024-02-10 13:53:36.496826+00:00,2022-097AG,STARLINK-4481,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
60106f20e900d60006e32cc4,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005AQ,STARLINK-2108,PAYLOAD,2022-11-30T15:06:14,2021-01-20,UTC,US,v1.0
61f05f00a8973c169436bea6,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005AQ,STARLINK-3369,PAYLOAD,2022-11-30T14:56:14,2022-01-19,UTC,US,v1.5
6227da20a8973c1694ca207f,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022T,STARLINK-3588,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
628ea115a8973c1694df1717,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AK,STARLINK-4078,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
5fc7ec8b48e2a400068db0d4,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088T,STARLINK-1852,PAYLOAD,2022-11-30T06:56:14,2020-11-25,UTC,US,v1.0
5eed7715096e590006985767,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019AH,STARLINK-1289,PAYLOAD,2022-11-30T17:18:05,2020-03-18,UTC,US,v1.0
6307c0ed235e3708bc16009d,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AY,STARLINK-4547,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
623b6865a8973c1694579d63,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029Y,STARLINK-3687,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
634708fa358d5951a1d0d569,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125AJ,STARLINK-5131,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
5eed7714096e590006985672,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AQ,STARLINK-1046,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
60ad5178167a2900060b8aea,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041N,STARLINK-2191,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
609444fd15400000066a3f30,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036Z,STARLINK-2557,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
5eed7714096e590006985630,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AP,STARLINK-51,PAYLOAD,2020-09-02T06:26:10,2019-05-24,UTC,US,v0.9
627345f1a8973c169403db7c,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045C,STARLINK-3847,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
604bd0a67554c90006085a97,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017Z,STARLINK-2159,PAYLOAD,2022-11-29T20:50:49,2021-03-04,UTC,US,v1.0
62338d72a8973c16941eb42a,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025T,STARLINK-3679,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
60106f1e0c72a20006004c0c,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005K,STARLINK-2055,PAYLOAD,2022-11-30T15:06:14,2021-01-20,UTC,US,v1.0
609c4a19cd5548000652dceb,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AB,STARLINK-2526,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
6320cd74358d5951a19a8bf4,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AD,STARLINK-4701,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6064dd0968068f00062d199a,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024BF,STARLINK-2268,PAYLOAD,2022-11-30T17:18:05,2021-03-24,UTC,US,v1.0
62338d71a8973c16941eb2d1,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025N,STARLINK-3681,PAYLOAD,2022-11-29T23:26:13,2022-03-09,UTC,US,v1.5
6053aba67554c9000609a687,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AM,STARLINK-2407,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
5fa31092c4fa370006feed0c,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AJ,STARLINK-1935,PAYLOAD,2021-08-24T02:56:10,2020-10-24,UTC,US,v1.0
63655b77358d5951a1c69e37,,2024-02-10 13:53:36.496826+00:00,2022-141R,STARLINK-5117,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5eed7716096e59000698580f,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038BA,STARLINK-1491,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
5f5a9c1d2fd30c00065e5e60,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062N,STARLINK-1750,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
60106f1d0c72a20006004bf5,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005AS,STARLINK-2110,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
5eed7716096e5900069857b3,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AN,STARLINK-1361,PAYLOAD,2022-11-30T03:22:20,2020-04-22,UTC,US,v1.0
5f5a9c1e2fd30c00065e5ee3,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062M,STARLINK-1738,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
62cf025d235e3708bc47c200,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076AH,STARLINK-4281,PAYLOAD,2022-11-30T14:36:14,2022-07-07,UTC,US,v1.5
6053aba47554c9000609a62e,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018Z,STARLINK-2391,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
609c4a192b75080006aae62d,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AR,STARLINK-2605,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
60b7c1567ee2f800065fcf78,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044AN,STARLINK-2712,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
6307c0ed235e3708bc1600a7,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101K,STARLINK-4053,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
62683b62a8973c1694ad861d,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041AY,STARLINK-3755,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
628ea112a8973c1694df1137,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053W,STARLINK-4006,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
62e42869235e3708bcf125ea,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086E,STARLINK-4131,PAYLOAD,2022-11-30T07:16:20,2022-07-24,UTC,US,v1.5
6301296d235e3708bcdcc32b,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099AA,STARLINK-4392,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
5eed7716096e5900069857b4,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035BL,STARLINK-1438,PAYLOAD,2021-06-26T18:46:10,2020-06-04,UTC,US,v1.0
63655b77358d5951a1c69d73,,2024-02-10 13:53:36.496826+00:00,2022-141AQ,STARLINK-5258,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
632f3fdc358d5951a1108a68,,2024-02-10 13:53:36.496826+00:00,2022-114AT,STARLINK-4790,PAYLOAD,2022-11-30T07:56:14,2022-09-19,UTC,US,
60b7c1567ee2f800065fcf59,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044F,STARLINK-2704,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
5eed7715096e5900069856e0,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012J,STARLINK-1224,PAYLOAD,2022-11-30T17:18:05,2020-02-17,UTC,US,v1.0
609444fc59852800076c9218,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036A,STARLINK-2567,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
614a3400c1471ba170b2a259,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AT,STARLINK-3107,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
60106f1e0c72a20006004c0e,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005BL,STARLINK-2134,PAYLOAD,2022-11-30T06:56:14,2021-01-20,UTC,US,v1.0
5f88966ac86e27000615b318,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AL,STARLINK-1740,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
5eed7716096e5900069857b5,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035BH,STARLINK-1434,PAYLOAD,2022-11-30T07:06:17,2020-06-04,UTC,US,v1.0
5f5a9c1e2fd30c00065e5e9b,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062BJ,STARLINK-1768,PAYLOAD,2021-09-12T11:46:10,2020-09-03,UTC,US,v1.0
5f36cb59bd8883000627409d,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AU,STARLINK-1533,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
6288dc82a8973c1694b175c3,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AG,STARLINK-4001,PAYLOAD,2022-11-30T06:26:14,2022-05-14,UTC,US,v1.5
605a4327e2739200074f2e5e,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AV,STARLINK-2363,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
60b7c15b971d740006d95f94,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044AT,STARLINK-2648,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
60a42564b913a10006eea268,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040AR,STARLINK-2659,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
5eed7714096e59000698565f,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AC,STARLINK-1034,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5f487be7d76203000692e51b,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057BF,STARLINK-1632,PAYLOAD,2021-09-12T19:06:11,2020-08-18,UTC,US,v1.0
623b6864a8973c1694579ac8,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029Z,STARLINK-3708,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
5eed7714096e5900069856c7,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006J,STARLINK-1148,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
614a3400c1471ba170b2a247,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082B,STARLINK-3096,PAYLOAD,2022-11-30T07:46:14,2021-09-14,UTC,US,v1.5
5fc7ec8b48e2a400068db0d2,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AG,STARLINK-1866,PAYLOAD,2022-11-30T06:56:14,2020-11-25,UTC,US,v1.0
62338d72a8973c16941eb44a,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025A,STARLINK-3700,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
5eefa8646527ee0006dcef63,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012AK,STARLINK-1220,PAYLOAD,2020-03-09T22:46:17,2020-02-17,UTC,US,v1.0
5eed7716096e5900069857f6,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038E,STARLINK-1468,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
62cf025d235e3708bc47c20d,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076AP,STARLINK-4284,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
60a44134b913a10006eea534,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040G,STARLINK-2692,PAYLOAD,2022-11-30T15:06:14,2021-05-09,UTC,US,v1.0
6307c0ed235e3708bc16002c,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AR,STARLINK-4576,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
62b4b265a8973c16940c2f59,,2024-02-10 13:53:36.496826+00:00,2022-062AA,STARLINK-4204,PAYLOAD,2022-11-30T15:06:14,2022-06-17,UTC,US,
604bd0a67554c90006085a93,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AG,STARLINK-2169,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
607735e85fc494000670682a,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027S,STARLINK-2444,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
6227da20a8973c1694ca20dc,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022E,STARLINK-3568,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
628ea115a8973c1694df16ac,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053X,STARLINK-4028,PAYLOAD,2022-11-30T03:22:20,2022-05-18,UTC,US,v1.5
6196b904f57164e75dde332b,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104Q,STARLINK-3161,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
605a4327e2739200074f2e59,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021D,STARLINK-2293,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
61c612df082cf1426f2ea4b0,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125BA,STARLINK-3254,PAYLOAD,2022-11-30T07:56:14,2021-12-18,UTC,US,v1.5
